DataFile Ver , Touch ,   1.1 
Date , 2019/04/12 09:53:31
Filename , 2019-04-12_09-53-31.csv
Measure Interval , 1
Channel Number , 3
DateTime , CTime(sec), 1channel, 2channel, 3channel
2019-04-12 10-10-33,1022,19.977,27.16,27.82
2019-04-12 10-10-34,1023,19.977,27.16,27.82
2019-04-12 10-10-35,1024,19.977,27.16,27.82
2019-04-12 10-10-36,1025,19.977,27.16,27.82
2019-04-12 10-10-37,1026,19.971,27.16,27.82
2019-04-12 10-10-38,1027,19.965,27.16,27.82
2019-04-12 10-10-39,1028,19.965,27.16,27.83
2019-04-12 10-10-41,1029,19.965,27.16,27.83
2019-04-12 10-10-41,1030,19.965,27.16,27.83
2019-04-12 10-10-42,1031,19.965,27.16,27.83
2019-04-12 10-10-43,1032,19.971,27.16,27.83
2019-04-12 10-10-44,1033,19.959,27.16,27.83
2019-04-12 10-10-45,1034,19.965,27.16,27.83
2019-04-12 10-10-46,1035,19.959,27.16,27.83
2019-04-12 10-10-47,1036,19.959,27.16,27.83
2019-04-12 10-10-48,1037,19.959,27.16,27.83
2019-04-12 10-10-49,1038,19.959,27.16,27.83
2019-04-12 10-10-50,1039,19.947,27.16,27.83
2019-04-12 10-10-51,1040,19.874,27.16,27.82
2019-04-12 10-10-52,1041,19.745,27.16,27.82
2019-04-12 10-10-53,1042,19.520,27.17,27.80
2019-04-12 10-10-55,1043,19.251,27.17,27.79
2019-04-12 10-10-56,1044,19.153,27.17,27.75
2019-04-12 10-10-57,1045,3.284,17.87,16.71
2019-04-12 10-10-58,1046,3.345,12.13,12.36
2019-04-12 10-10-58,1047,3.357,12.13,12.36
2019-04-12 10-10-59,1048,3.369,12.13,12.36
2019-04-12 10-11-00,1049,3.381,12.13,12.36
2019-04-12 10-11-01,1050,3.388,12.13,12.36
2019-04-12 10-11-02,1051,3.400,12.13,12.36
2019-04-12 10-11-03,1052,3.394,12.13,12.36
2019-04-12 10-11-04,1053,3.394,12.13,12.36
2019-04-12 10-11-05,1054,3.388,12.13,12.36
2019-04-12 10-11-06,1055,3.369,12.13,12.34
2019-04-12 10-11-07,1056,3.357,12.13,12.36
2019-04-12 10-11-08,1057,3.351,12.12,12.33
2019-04-12 10-11-09,1058,3.345,12.11,12.33
2019-04-12 10-11-11,1059,3.327,12.11,12.33
2019-04-12 10-11-11,1060,3.327,12.10,12.32
2019-04-12 10-11-12,1061,3.314,12.09,12.31
2019-04-12 10-11-13,1062,3.308,12.09,12.30
2019-04-12 10-11-14,1063,3.296,12.08,12.29
2019-04-12 10-11-15,1064,3.290,12.08,12.26
2019-04-12 10-11-16,1065,3.278,12.06,12.26
2019-04-12 10-11-17,1066,3.265,12.04,12.25
2019-04-12 10-11-18,1067,3.259,12.03,12.24
2019-04-12 10-11-19,1068,3.253,12.02,12.23
2019-04-12 10-11-20,1069,3.241,12.02,12.24
2019-04-12 10-11-21,1070,3.241,12.01,12.21
2019-04-12 10-11-22,1071,3.229,12.00,12.19
2019-04-12 10-11-24,1072,3.223,12.00,12.19
2019-04-12 10-11-24,1073,3.223,11.99,12.17
2019-04-12 10-11-25,1074,3.211,11.99,12.17
2019-04-12 10-11-26,1075,3.211,11.99,12.16
2019-04-12 10-11-27,1076,3.204,11.98,12.15
2019-04-12 10-11-28,1077,3.198,11.97,12.15
2019-04-12 10-11-29,1078,3.192,11.96,12.16
2019-04-12 10-11-30,1079,3.186,11.96,12.17
2019-04-12 10-11-31,1080,3.186,11.95,12.15
2019-04-12 10-11-32,1081,3.180,11.94,12.15
2019-04-12 10-11-34,1082,3.180,11.93,12.14
2019-04-12 10-11-35,1083,3.180,11.92,12.13
2019-04-12 10-11-35,1084,3.168,11.91,12.09
2019-04-12 10-11-36,1085,3.162,11.91,12.09
2019-04-12 10-11-37,1086,3.156,11.90,12.10
2019-04-12 10-11-38,1087,3.162,11.89,12.10
2019-04-12 10-11-39,1088,3.150,11.89,12.09
2019-04-12 10-11-40,1089,3.150,11.89,12.09
2019-04-12 10-11-41,1090,3.150,11.88,12.08
2019-04-12 10-11-42,1091,3.143,11.87,12.06
2019-04-12 10-11-43,1092,3.143,11.87,12.07
2019-04-12 10-11-44,1093,3.143,11.87,12.07
2019-04-12 10-11-46,1094,3.143,11.87,12.07
2019-04-12 10-11-47,1095,3.131,11.86,12.06
2019-04-12 10-11-47,1096,3.125,11.86,12.06
2019-04-12 10-11-48,1097,3.131,11.86,12.05
2019-04-12 10-11-49,1098,3.119,11.85,12.05
2019-04-12 10-11-50,1099,3.119,11.85,12.05
2019-04-12 10-11-51,1100,3.113,11.85,12.05
2019-04-12 10-11-52,1101,3.125,11.85,12.03
2019-04-12 10-11-53,1102,3.125,11.85,12.02
2019-04-12 10-11-54,1103,4.529,12.50,12.96
2019-04-12 10-11-55,1104,5.853,13.60,14.08
2019-04-12 10-11-56,1105,7.093,14.73,15.23
2019-04-12 10-11-57,1106,7.404,14.99,15.48
2019-04-12 10-11-58,1107,7.379,14.99,15.47
2019-04-12 10-12-00,1108,7.379,14.98,15.47
2019-04-12 10-12-00,1109,7.367,14.99,15.45
2019-04-12 10-12-01,1110,7.361,14.99,15.46
2019-04-12 10-12-02,1111,7.355,14.98,15.46
2019-04-12 10-12-03,1112,7.349,14.99,15.46
2019-04-12 10-12-04,1113,7.349,14.99,15.46
2019-04-12 10-12-05,1114,7.343,14.99,15.45
2019-04-12 10-12-06,1115,7.331,14.99,15.46
2019-04-12 10-12-07,1116,7.324,14.99,15.46
2019-04-12 10-12-08,1117,7.886,15.44,15.99
2019-04-12 10-12-09,1118,9.070,16.60,17.10
2019-04-12 10-12-10,1119,10.224,17.73,18.22
2019-04-12 10-12-11,1120,10.810,18.32,18.79
2019-04-12 10-12-13,1121,10.773,18.32,18.79
2019-04-12 10-12-14,1122,10.761,18.32,18.78
2019-04-12 10-12-14,1123,10.749,18.32,18.79
2019-04-12 10-12-15,1124,10.749,18.32,18.78
2019-04-12 10-12-16,1125,10.730,18.32,18.79
2019-04-12 10-12-17,1126,10.730,18.32,18.78
2019-04-12 10-12-18,1127,10.718,18.32,18.78
2019-04-12 10-12-19,1128,10.718,18.32,18.78
2019-04-12 10-12-20,1129,11.432,18.93,19.44
2019-04-12 10-12-21,1130,12.610,20.06,20.57
2019-04-12 10-12-22,1131,13.782,21.17,21.73
2019-04-12 10-12-23,1132,13.868,21.30,21.80
2019-04-12 10-12-24,1133,13.837,21.30,21.80
2019-04-12 10-12-25,1134,14.338,21.72,22.28
2019-04-12 10-12-26,1135,14.777,22.16,22.67
2019-04-12 10-12-27,1136,14.740,22.16,22.66
2019-04-12 10-12-28,1137,14.722,22.16,22.66
2019-04-12 10-12-29,1138,15.864,23.16,23.73
2019-04-12 10-12-30,1139,16.761,24.05,24.57
2019-04-12 10-12-31,1140,16.694,24.05,24.58
2019-04-12 10-12-32,1141,16.669,24.06,24.61
2019-04-12 10-12-33,1142,17.859,25.12,25.69
2019-04-12 10-12-34,1143,18.995,26.19,26.83
2019-04-12 10-12-35,1144,20.063,27.17,27.88
2019-04-12 10-12-36,1145,20.704,27.97,28.55
2019-04-12 10-12-37,1146,20.606,27.97,28.54
2019-04-12 10-12-38,1147,20.551,27.97,28.55
2019-04-12 10-12-39,1148,20.521,27.97,28.55
2019-04-12 10-12-40,1149,20.496,27.97,28.55
2019-04-12 10-12-42,1150,20.484,27.97,28.55
2019-04-12 10-12-43,1151,20.466,27.97,28.55
2019-04-12 10-12-44,1152,20.447,27.97,28.56
2019-04-12 10-12-45,1153,20.435,27.97,28.55
2019-04-12 10-12-45,1154,20.429,27.97,28.55
2019-04-12 10-12-46,1155,20.399,27.97,28.55
2019-04-12 10-12-47,1156,20.411,27.98,28.55
2019-04-12 10-12-48,1157,20.386,27.97,28.55
2019-04-12 10-12-49,1158,21.162,28.56,29.18
2019-04-12 10-12-50,1159,22.205,29.67,30.26
2019-04-12 10-12-51,1160,23.145,30.79,31.37
2019-04-12 10-12-52,1161,23.957,31.90,32.50
2019-04-12 10-12-53,1162,24.854,33.03,33.64
2019-04-12 10-12-54,1163,25.666,34.14,34.75
2019-04-12 10-12-55,1164,25.587,34.27,34.82
2019-04-12 10-12-56,1165,25.483,34.28,34.84
2019-04-12 10-12-57,1166,25.410,34.28,34.83
2019-04-12 10-12-58,1167,25.349,34.28,34.84
2019-04-12 10-12-59,1168,25.343,34.28,34.84
2019-04-12 10-13-00,1169,25.318,34.27,34.85
2019-04-12 10-13-01,1170,25.275,34.28,34.84
2019-04-12 10-13-02,1171,25.245,34.27,34.84
2019-04-12 10-13-03,1172,25.251,34.28,34.83
2019-04-12 10-13-04,1173,25.202,34.27,34.85
2019-04-12 10-13-05,1174,25.208,34.28,34.83
2019-04-12 10-13-06,1175,25.202,34.27,34.84
2019-04-12 10-13-07,1176,25.147,34.27,34.83
2019-04-12 10-13-08,1177,25.141,34.27,34.84
2019-04-12 10-13-09,1178,25.141,34.27,34.83
2019-04-12 10-13-11,1179,25.135,34.26,34.84
2019-04-12 10-13-11,1180,25.135,34.27,34.84
2019-04-12 10-13-12,1181,25.086,34.27,34.84
2019-04-12 10-13-13,1182,25.111,34.28,34.84
2019-04-12 10-13-14,1183,25.080,34.27,34.84
2019-04-12 10-13-15,1184,25.043,34.27,34.84
2019-04-12 10-13-16,1185,25.092,34.27,34.84
2019-04-12 10-13-17,1186,25.062,34.27,34.84
2019-04-12 10-13-18,1187,25.056,34.27,34.84
2019-04-12 10-13-19,1188,25.056,34.27,34.84
2019-04-12 10-13-21,1189,25.019,34.27,34.84
2019-04-12 10-13-21,1190,25.043,34.27,34.84
2019-04-12 10-13-22,1191,25.025,34.27,34.84
2019-04-12 10-13-23,1192,25.019,34.27,34.84
2019-04-12 10-13-25,1193,25.007,34.27,34.84
2019-04-12 10-13-25,1194,25.019,34.27,34.84
2019-04-12 10-13-26,1195,25.019,34.27,34.84
2019-04-12 10-13-27,1196,25.001,34.27,34.84
2019-04-12 10-13-28,1197,25.007,34.27,34.84
2019-04-12 10-13-29,1198,24.989,34.27,34.84
2019-04-12 10-13-30,1199,24.995,34.27,34.84
2019-04-12 10-13-31,1200,24.982,34.27,34.42
2019-04-12 10-13-32,1201,24.989,34.27,34.84
2019-04-12 10-13-34,1202,24.970,34.27,34.84
2019-04-12 10-13-34,1203,24.976,34.27,34.84
2019-04-12 10-13-35,1204,24.958,34.27,34.84
2019-04-12 10-13-36,1205,24.958,34.27,34.84
2019-04-12 10-13-37,1206,24.952,34.27,34.84
2019-04-12 10-13-38,1207,24.946,34.27,34.84
2019-04-12 10-13-39,1208,24.940,34.27,34.84
2019-04-12 10-13-40,1209,24.940,34.27,34.84
2019-04-12 10-13-41,1210,24.940,34.27,34.84
2019-04-12 10-13-42,1211,24.946,34.27,34.84
2019-04-12 10-13-44,1212,24.934,34.27,34.84
2019-04-12 10-13-45,1213,24.934,34.27,34.84
2019-04-12 10-13-45,1214,24.928,34.27,34.84
2019-04-12 10-13-46,1215,24.915,34.27,34.84
2019-04-12 10-13-47,1216,24.915,34.27,34.84
2019-04-12 10-13-48,1217,24.915,34.27,34.84
2019-04-12 10-13-49,1218,24.915,34.27,34.84
2019-04-12 10-13-50,1219,24.903,34.27,34.84
2019-04-12 10-13-51,1220,24.897,34.27,34.84
2019-04-12 10-13-52,1221,24.903,34.27,34.84
2019-04-12 10-13-53,1222,24.891,34.27,34.84
2019-04-12 10-13-54,1223,24.897,34.27,34.84
2019-04-12 10-13-56,1224,24.903,34.27,34.84
2019-04-12 10-13-56,1225,24.891,34.27,34.84
2019-04-12 10-13-57,1226,24.891,34.27,34.84
2019-04-12 10-13-58,1227,24.897,34.27,34.84
2019-04-12 10-13-59,1228,24.879,34.27,34.84
2019-04-12 10-14-00,1229,24.891,34.27,34.84
2019-04-12 10-14-01,1230,24.879,34.27,34.84
2019-04-12 10-14-02,1231,24.866,34.27,34.84
2019-04-12 10-14-03,1232,24.879,34.27,34.84
2019-04-12 10-14-04,1233,24.866,34.27,34.84
2019-04-12 10-14-05,1234,24.873,34.27,34.84
2019-04-12 10-14-06,1235,24.866,34.27,34.84
2019-04-12 10-14-07,1236,24.860,34.27,34.84
2019-04-12 10-14-08,1237,24.860,34.27,34.84
2019-04-12 10-14-09,1238,24.860,34.27,34.84
2019-04-12 10-14-10,1239,24.848,34.27,34.84
2019-04-12 10-14-11,1240,24.854,34.27,34.84
2019-04-12 10-14-12,1241,24.848,34.27,34.84
2019-04-12 10-14-13,1242,24.842,34.27,34.84
2019-04-12 10-14-14,1243,24.842,34.27,34.84
2019-04-12 10-14-15,1244,24.842,34.27,34.84
2019-04-12 10-14-17,1245,24.842,34.27,34.84
2019-04-12 10-14-17,1246,24.836,34.27,34.84
2019-04-12 10-14-18,1247,24.830,34.27,34.84
2019-04-12 10-14-19,1248,24.830,34.27,34.84
2019-04-12 10-14-20,1249,24.836,34.27,34.84
2019-04-12 10-14-21,1250,24.830,34.27,34.84
2019-04-12 10-14-22,1251,24.830,34.27,34.84
2019-04-12 10-14-23,1252,24.830,34.27,34.84
2019-04-12 10-14-24,1253,24.824,34.27,34.84
2019-04-12 10-14-26,1254,24.824,34.27,34.84
2019-04-12 10-14-26,1255,24.824,34.27,34.84
2019-04-12 10-14-27,1256,24.818,34.27,34.84
2019-04-12 10-14-28,1257,24.818,34.27,34.84
2019-04-12 10-14-29,1258,24.818,34.27,34.84
2019-04-12 10-14-30,1259,24.812,34.27,34.84
2019-04-12 10-14-31,1260,24.812,34.27,34.84
2019-04-12 10-14-32,1261,24.805,34.27,34.84
2019-04-12 10-14-33,1262,24.805,34.27,34.84
2019-04-12 10-14-34,1263,24.805,34.27,34.84
2019-04-12 10-14-36,1264,24.805,34.27,34.84
2019-04-12 10-14-37,1265,24.799,34.27,34.84
2019-04-12 10-14-37,1266,24.799,34.27,34.84
2019-04-12 10-14-38,1267,24.799,34.27,34.84
2019-04-12 10-14-39,1268,24.799,34.27,34.83
2019-04-12 10-14-40,1269,24.787,34.27,34.83
2019-04-12 10-14-41,1270,24.787,34.27,34.83
2019-04-12 10-14-42,1271,24.787,34.27,34.83
2019-04-12 10-14-43,1272,24.793,34.27,34.83
2019-04-12 10-14-44,1273,24.781,34.27,34.83
2019-04-12 10-14-45,1274,24.787,34.27,34.83
2019-04-12 10-14-46,1275,24.781,34.27,34.83
2019-04-12 10-14-47,1276,24.781,34.27,34.83
2019-04-12 10-14-48,1277,24.781,34.27,34.83
2019-04-12 10-14-50,1278,24.775,34.27,34.83
2019-04-12 10-14-50,1279,24.775,34.27,34.83
2019-04-12 10-14-51,1280,24.769,34.27,34.83
2019-04-12 10-14-52,1281,24.775,34.27,34.83
2019-04-12 10-14-53,1282,24.769,34.27,34.83
2019-04-12 10-14-54,1283,24.769,34.27,34.83
2019-04-12 10-14-55,1284,24.769,34.27,34.83
2019-04-12 10-14-56,1285,24.763,34.27,34.83
2019-04-12 10-14-57,1286,24.763,34.27,34.83
2019-04-12 10-14-58,1287,24.763,34.27,34.83
2019-04-12 10-15-00,1288,24.763,34.27,34.83
2019-04-12 10-15-01,1289,24.757,34.27,34.83
2019-04-12 10-15-01,1290,24.751,34.27,34.83
2019-04-12 10-15-02,1291,24.757,34.27,34.83
2019-04-12 10-15-03,1292,24.757,34.27,34.83
2019-04-12 10-15-04,1293,24.757,34.27,34.83
2019-04-12 10-15-05,1294,24.751,34.27,34.83
2019-04-12 10-15-06,1295,24.751,34.27,34.83
2019-04-12 10-15-07,1296,24.744,34.27,34.83
2019-04-12 10-15-08,1297,24.744,34.27,34.83
2019-04-12 10-15-09,1298,24.744,34.27,34.83
2019-04-12 10-15-10,1299,24.744,34.27,34.83
2019-04-12 10-15-11,1300,24.744,34.27,34.83
2019-04-12 10-15-13,1301,24.738,34.27,34.83
2019-04-12 10-15-13,1302,24.744,34.27,34.83
2019-04-12 10-15-14,1303,24.732,34.27,34.83
2019-04-12 10-15-15,1304,24.738,34.27,34.83
2019-04-12 10-15-16,1305,24.732,34.27,34.83
2019-04-12 10-15-17,1306,24.732,34.27,34.83
2019-04-12 10-15-18,1307,24.732,34.27,34.83
2019-04-12 10-15-19,1308,24.732,34.27,34.83
2019-04-12 10-15-20,1309,24.732,34.27,34.83
2019-04-12 10-15-21,1310,24.732,34.27,34.83
2019-04-12 10-15-22,1311,24.726,34.27,34.83
2019-04-12 10-15-24,1312,24.720,34.27,34.83
2019-04-12 10-15-24,1313,24.720,34.27,34.83
2019-04-12 10-15-25,1314,24.720,34.27,34.83
2019-04-12 10-15-26,1315,24.720,34.27,34.83
2019-04-12 10-15-27,1316,24.714,34.27,34.83
2019-04-12 10-15-28,1317,24.714,34.27,34.83
2019-04-12 10-15-29,1318,24.714,34.27,34.83
2019-04-12 10-15-30,1319,24.720,34.27,34.83
2019-04-12 10-15-31,1320,24.708,34.27,34.83
2019-04-12 10-15-32,1321,24.714,34.27,34.83
2019-04-12 10-15-33,1322,24.708,34.27,34.83
2019-04-12 10-15-35,1323,24.714,34.27,34.83
2019-04-12 10-15-35,1324,24.708,34.27,34.83
2019-04-12 10-15-36,1325,24.708,34.27,34.83
2019-04-12 10-15-37,1326,24.708,34.27,34.83
2019-04-12 10-15-38,1327,24.708,34.27,34.83
2019-04-12 10-15-39,1328,24.702,34.27,34.83
2019-04-12 10-15-40,1329,24.702,34.27,34.83
2019-04-12 10-15-41,1330,25.819,35.07,35.25
2019-04-12 10-15-42,1331,26.698,35.96,36.13
2019-04-12 10-15-43,1332,27.509,36.85,36.99
2019-04-12 10-15-44,1333,28.260,37.71,37.86
2019-04-12 10-15-45,1334,28.553,38.22,38.75
2019-04-12 10-15-46,1335,28.437,38.22,38.79
2019-04-12 10-15-47,1336,28.364,38.22,38.79
2019-04-12 10-15-48,1337,28.315,38.22,38.79
2019-04-12 10-15-49,1338,28.266,38.22,38.79
2019-04-12 10-15-51,1339,28.242,38.22,38.79
2019-04-12 10-15-52,1340,28.217,38.22,38.80
2019-04-12 10-15-52,1341,28.199,38.22,38.80
2019-04-12 10-15-53,1342,28.175,38.22,38.80
2019-04-12 10-15-54,1343,28.156,38.22,38.80
2019-04-12 10-15-55,1344,28.138,38.22,38.79
2019-04-12 10-15-56,1345,28.126,38.22,38.79
2019-04-12 10-15-57,1346,28.108,38.22,38.79
2019-04-12 10-15-58,1347,28.095,38.22,38.80
2019-04-12 10-15-59,1348,28.077,38.22,38.79
2019-04-12 10-16-00,1349,28.071,38.22,38.80
2019-04-12 10-16-02,1350,28.059,38.22,38.79
2019-04-12 10-16-02,1351,28.053,38.22,38.80
2019-04-12 10-16-03,1352,28.047,38.22,38.79
2019-04-12 10-16-04,1353,28.034,38.22,38.79
2019-04-12 10-16-05,1354,28.028,38.22,38.79
2019-04-12 10-16-06,1355,28.022,38.22,38.80
2019-04-12 10-16-07,1356,28.010,38.22,38.79
2019-04-12 10-16-08,1357,27.998,38.22,38.79
2019-04-12 10-16-09,1358,27.998,38.22,38.80
2019-04-12 10-16-10,1359,27.992,38.22,38.79
2019-04-12 10-16-11,1360,27.979,38.22,38.79
2019-04-12 10-16-12,1361,27.973,38.22,38.79
2019-04-12 10-16-14,1362,27.973,38.22,38.79
2019-04-12 10-16-14,1363,27.967,38.22,38.79
2019-04-12 10-16-15,1364,27.961,38.22,38.79
2019-04-12 10-16-16,1365,27.961,38.22,38.79
2019-04-12 10-16-17,1366,27.955,38.22,38.80
2019-04-12 10-16-18,1367,27.943,38.22,38.79
2019-04-12 10-16-19,1368,27.943,38.22,38.79
2019-04-12 10-16-20,1369,27.937,38.22,38.79
2019-04-12 10-16-21,1370,27.937,38.22,38.79
2019-04-12 10-16-22,1371,27.931,38.22,38.79
2019-04-12 10-16-23,1372,27.924,38.22,38.79
2019-04-12 10-16-24,1373,27.924,38.22,38.79
2019-04-12 10-16-26,1374,27.918,38.22,38.79
2019-04-12 10-16-26,1375,27.918,38.22,38.79
2019-04-12 10-16-27,1376,27.912,38.22,38.79
2019-04-12 10-16-28,1377,27.912,38.22,38.80
2019-04-12 10-16-29,1378,27.906,38.22,38.79
2019-04-12 10-16-30,1379,27.894,38.22,38.79
2019-04-12 10-16-31,1380,27.894,38.22,38.79
2019-04-12 10-16-32,1381,27.894,38.22,38.79
2019-04-12 10-16-33,1382,27.888,38.22,38.79
2019-04-12 10-16-34,1383,27.888,38.22,38.79
2019-04-12 10-16-35,1384,27.882,38.22,38.79
2019-04-12 10-16-36,1385,27.882,38.22,38.79
2019-04-12 10-16-37,1386,27.882,38.22,38.79
2019-04-12 10-16-38,1387,27.876,38.22,38.79
2019-04-12 10-16-39,1388,27.876,38.22,38.79
2019-04-12 10-16-40,1389,27.876,38.22,38.79
2019-04-12 10-16-41,1390,27.870,38.22,38.79
2019-04-12 10-16-42,1391,27.863,38.22,38.79
2019-04-12 10-16-43,1392,27.863,38.22,38.79
2019-04-12 10-16-44,1393,27.857,38.22,38.79
2019-04-12 10-16-45,1394,27.857,38.22,38.79
2019-04-12 10-16-46,1395,27.857,38.22,38.79
2019-04-12 10-16-47,1396,27.851,38.22,38.79
2019-04-12 10-16-48,1397,27.857,38.22,38.80
2019-04-12 10-16-49,1398,27.845,38.22,38.78
2019-04-12 10-16-50,1399,27.845,38.22,38.80
2019-04-12 10-16-51,1400,27.845,38.22,38.80
2019-04-12 10-16-52,1401,27.839,38.22,38.80
2019-04-12 10-16-53,1402,27.833,38.22,38.80
2019-04-12 10-16-54,1403,27.833,38.22,38.80
2019-04-12 10-16-55,1404,27.833,38.22,38.80
2019-04-12 10-16-57,1405,27.833,38.22,38.80
2019-04-12 10-16-57,1406,27.833,38.22,38.80
2019-04-12 10-16-58,1407,27.827,38.22,38.80
2019-04-12 10-16-59,1408,27.821,38.22,38.80
2019-04-12 10-17-00,1409,27.827,38.22,38.80
2019-04-12 10-17-01,1410,27.821,38.22,38.80
2019-04-12 10-17-02,1411,27.821,38.22,38.80
2019-04-12 10-17-03,1412,27.815,38.22,38.80
2019-04-12 10-17-04,1413,27.815,38.22,38.80
2019-04-12 10-17-05,1414,27.815,38.22,38.80
2019-04-12 10-17-06,1415,27.815,38.22,38.80
2019-04-12 10-17-07,1416,27.808,38.22,38.80
2019-04-12 10-17-08,1417,27.808,38.22,38.80
2019-04-12 10-17-09,1418,27.802,38.22,38.80
2019-04-12 10-17-10,1419,27.802,38.22,38.80
2019-04-12 10-17-11,1420,27.802,38.22,38.80
2019-04-12 10-17-12,1421,27.802,38.22,38.80
2019-04-12 10-17-13,1422,27.796,38.22,38.80
2019-04-12 10-17-14,1423,27.796,38.22,38.80
2019-04-12 10-17-16,1424,27.796,38.22,38.80
2019-04-12 10-17-16,1425,27.796,38.22,38.80
2019-04-12 10-17-17,1426,27.790,38.22,38.80
2019-04-12 10-17-18,1427,27.790,38.22,38.80
